Sentence;block_number;Condition;probe_number;last_in_block;probe_count
Овчарка сторожит пустой ...;0;syl;1;0;14
Кухарка кормит худую ...;0;syl;2;1;14
Теща трогает сырую ...;1;syl;3;0;14
Немка срывает спелую ...;1;syl;4;0;14
Невестка жарит вкусный ...;1;syl;5;1;14
Студентка учит заданный ...;2;syl;6;0;14
Сестрёнка зубрит простой ...;2;syl;7;0;14
Прачка готовит сладкое ...;2;syl;8;1;14
Мачеха шьёт модное ...;3;syl;9;0;14
Бабушка варит сытный ...;3;syl;10;0;14
Пегая лошадь везёт ...;3;syl;11;1;14
Соседская собака нюхает ...;4;syl;12;0;14
Гордая туристка гладит ...;4;syl;13;0;14
Злая тетушка стрижёт ...;4;syl;14;0;14
Хитрая галка клюёт ...;0;pseud;1;0;14
Чистая свинка жуёт ...;0;pseud;2;1;14
Любящий супруг стирает ...;1;pseud;3;0;14
Стойкий работник клеит ...;1;pseud;4;0;14
Сытая кассирша хвалит ...;1;pseud;5;1;14
Бывшая артистка ценит ...;2;pseud;6;0;14
Княгиня искусно плетёт ...;2;pseud;7;0;14
Подруга умело прячет ...;2;pseud;8;1;14
Певица бережно хранит ...;3;pseud;9;0;14
Свинья мирно чешет ...;3;pseud;10;0;14
Белка тайком сушит ...;3;pseud;11;1;14
Служанка устало топит ...;4;pseud;12;0;14
Графиня чинно целует ...;4;pseud;13;0;14
Хозяйка уныло морщит ...;4;pseud;14;0;14
